key,fare_amount
2011-10-04 09:37:00.000000160,7.38600004196167
2011-10-04 09:37:00.0000006,7.049000015258789
2014-12-24 03:00:00.00000020,82.73160011291503
2009-05-16 23:36:24.0000003,4.395999982357025
2014-04-27 02:57:00.00000064,27.17710005760193
2014-04-27 02:57:00.00000083,14.295
2014-04-27 02:57:00.00000069,17.366000003814698
2014-04-27 02:57:00.0000007,10.115
2011-12-13 22:00:00.000000102,13.992999906539916
2011-12-13 22:00:00.000000214,15.125700063705445
2011-12-13 22:00:00.000000128,9.532999958992004
2011-12-13 22:00:00.000000249,8.305000019073486
2011-12-13 22:00:00.00000052,16.73900005340576
2011-12-13 22:00:00.000000168,6.119000053405761
2011-12-13 22:00:00.00000079,9.708999934196472
2011-12-13 22:00:00.00000050,8.027000036239624
2015-04-11 14:16:12.0000005,6.435
2014-07-21 18:19:00.000000205,7.845
2014-07-21 18:19:00.00000023,20.875
2014-07-21 18:19:00.00000046,13.63
2014-07-21 18:19:00.00000096,16.15
2014-07-21 18:19:00.000000156,34.6685012626648
2010-09-20 16:48:00.0000002,9.029400043487549
2010-09-20 16:48:00.000000156,7.781400020122528
2010-09-20 16:48:00.00000041,9.462400076389313
2010-09-20 16:48:00.00000083,8.064100041389466
2010-09-20 16:48:00.000000122,15.697799935340882
2011-03-06 21:01:00.00000036,7.6780000495910645
2011-03-06 21:01:00.00000019,5.846000018119812
2011-03-06 21:01:00.000000123,10.63800004005432
2011-03-06 21:01:00.000000166,8.167000017166139
2011-03-06 21:01:00.000000140,15.707999982833861
2011-03-06 21:01:00.00000060,7.244999985694886
2012-05-23 16:25:16.0000001,49.75199924468994
2011-04-16 21:23:16.0000003,5.30300000667572
2013-10-05 19:51:04.0000004,7.76
2012-03-14 19:10:48.0000007,6.502000002861023
2012-01-26 07:33:00.00000064,15.780000162124633
2012-01-26 07:33:00.000000131,4.8409999966621395
2012-01-26 07:33:00.00000071,6.294000079631806
2012-01-26 07:33:00.00000028,14.164999952316284
2012-01-26 07:33:00.00000072,7.144000034332276
2010-12-09 07:29:00.00000093,9.828000116348267
2010-12-09 07:29:00.000000123,8.042000029087067
2010-12-09 07:29:00.00000056,7.501000027656556
2014-05-17 02:47:12.0000001,5.6
2009-01-22 12:27:20.0000001,12.597999982833862
2011-04-23 21:22:20.0000002,4.642000000476838
2012-11-20 21:54:00.00000062,7.632000012397766
2012-11-20 21:54:00.000000207,12.553000025749206
2012-11-20 21:54:00.00000014,5.6630000042915345
2012-11-20 21:54:00.000000246,17.960000028610228
2012-11-20 21:54:00.000000164,56.17699935913086
2014-06-23 00:16:00.00000011,21.313600006103517
2014-06-23 00:16:00.00000091,10.715
2013-09-25 22:00:00.000000144,9.625
2013-09-25 22:00:00.000000100,56.92340160369873
2013-09-25 22:00:00.000000166,12.37
2013-09-25 22:00:00.000000105,16.865
2013-09-25 22:00:00.00000015,10.47
2011-07-06 18:07:44.0000002,49.22389953613281
2009-05-16 14:53:41.0000002,9.359999852180481
2013-10-17 22:21:57.0000003,11.18
2015-03-04 21:42:57.00000011,8.375
2011-03-22 12:59:49.0000001,11.449000043869018
2013-07-05 00:58:17.0000004,17.48829999923706
2010-01-30 00:57:21.0000001,4.5540000081062315
2012-04-02 08:39:21.0000002,14.617999973297119
2010-07-25 04:03:17.0000001,39.862000069618226
2012-07-01 22:30:29.0000002,22.092299995422362
2014-02-08 17:24:57.0000003,17.97
2012-06-02 01:16:05.0000003,4.834999997615814
2012-06-02 01:16:05.0000001,6.220000023841858
2014-01-11 06:18:37.0000001,5.54
2012-12-09 22:30:13.0000005,7.69800000667572
2011-10-01 15:04:57.0000002,6.261000051498413
2012-01-01 00:37:29.0000004,8.244000129699707
2012-04-14 14:20:33.0000003,12.14700002670288
2010-02-01 20:28:45.0000004,9.386999998092652
2013-08-19 16:21:05.0000001,20.555
2014-06-05 22:56:05.0000004,8.035
2013-11-07 22:25:25.0000004,20.2
2010-06-19 03:06:33.0000001,16.355000071525573
2012-07-18 09:44:53.0000003,5.548000044822693
2009-09-25 21:43:49.0000002,7.985999989509582
2009-09-04 18:43:33.0000001,6.89199996471405
2012-10-20 00:36:37.0000001,7.743000016212464
2014-06-19 22:37:09.0000002,26.64380001068115
2012-12-20 23:43:09.0000001,19.45499997138977
2015-05-23 01:00:22.0000002,8.08
2012-11-18 14:55:42.0000001,7.955
2010-01-24 14:09:58.0000003,5.6129999709129335
2014-07-27 11:25:18.0000003,20.685
2009-03-15 03:31:14.0000004,6.448999974727631
2010-09-24 22:40:06.0000004,6.59469997882843
2009-04-18 23:09:34.0000001,34.52670010566712
2014-08-26 16:39:54.0000001,15.605
2009-05-31 20:56:38.0000004,6.751000027656556
2015-05-29 10:02:42.0000002,7.275
2011-04-17 14:55:58.0000002,5.647000060081482
2011-05-26 21:36:54.0000003,7.420700070858001
2011-05-26 21:36:54.0000002,10.00999999523163
2013-11-23 16:33:30.0000002,10.925
2009-06-03 09:11:30.0000001,9.758999991416932
2010-12-04 21:08:38.0000005,7.505000014305114
2013-09-07 19:43:18.0000003,10.62
2011-03-10 18:16:14.0000005,5.312000014781952
2011-05-19 02:06:46.0000002,5.462999985218048
2009-08-03 17:06:06.0000002,16.072999963760378
2015-04-14 19:20:46.0000008,7.165
2011-09-08 13:39:06.0000002,11.096500115394592
2012-03-03 02:30:54.0000003,13.841999969482423
2012-12-27 21:01:54.0000004,7.704999990463257
2012-12-27 21:01:54.0000005,11.740000009536743
2014-06-20 02:16:34.0000002,6.75
2014-01-14 18:48:06.0000008,8.48
2011-09-03 00:03:42.0000008,7.367000031471252
2013-07-02 22:27:14.0000004,14.585699977874755
2013-07-02 22:27:14.0000001,11.414650061130523
2015-05-09 11:33:58.0000002,7.72
2015-03-28 19:31:26.0000003,14.405
2013-08-08 14:38:43.0000002,10.27
2009-11-19 22:48:27.0000001,39.75609990119934
2011-07-06 19:56:23.0000001,14.351000022888183
2015-06-18 20:56:55.0000002,5.53
2015-02-14 13:15:19.0000002,7.295
2013-01-12 22:40:39.0000002,8.32
2013-03-23 15:41:07.0000002,39.2521014213562
2010-01-31 00:33:03.0000006,6.840999979972839
2014-06-09 14:51:39.0000001,8.82
2015-03-20 16:33:07.0000004,13.565
2015-01-04 00:28:11.0000004,6.955
2010-10-04 16:17:03.0000001,10.936000022888184
2011-05-17 07:53:55.0000003,5.469000012874603
2012-12-26 20:55:27.0000001,6.118000004291535
2012-12-26 20:55:27.0000003,5.52300000667572
2011-12-17 16:19:47.0000002,11.186700067520142
2010-02-15 10:14:23.0000001,33.026499862670896
2010-12-11 16:12:35.0000003,7.389000005722046
2011-12-11 11:05:51.0000002,10.004999976158143
2014-06-14 12:32:11.0000001,9.95
2012-06-09 22:57:15.0000001,7.915000023841858
2009-05-21 20:50:31.0000004,4.9920000028610225
2010-09-22 09:42:31.0000005,10.825900011062622
2014-07-08 10:21:39.0000007,19.79
2012-09-16 18:14:55.0000002,16.082700090408323
2013-10-05 13:45:39.0000001,7.015
2014-07-31 10:39:39.0000001,12.67
2013-02-16 14:26:51.0000001,11.785
2014-01-04 10:54:59.0000004,53.71930011749268
2015-03-07 15:25:59.0000005,9.23
2009-04-16 15:57:31.0000003,5.760999991893768
2011-10-23 17:43:43.0000002,8.357999973297119
2014-06-14 13:39:00.000000189,9.57
2014-06-14 13:39:00.000000153,8.59
2014-06-14 13:39:00.00000088,5.372999999523163
2014-06-14 13:39:00.000000157,13.87
2014-06-14 13:39:00.00000046,7.165
2014-06-14 13:39:00.000000110,6.215
2014-06-14 13:39:00.000000106,36.04820003509521
2014-06-14 13:39:00.00000019,12.765
2014-06-14 13:39:00.000000186,6.27
2014-06-14 13:39:00.00000037,7.735
2014-06-14 13:39:00.00000057,12.405
2014-06-14 13:39:00.000000127,12.09
2014-06-14 13:39:00.0000009,41.28620101928711
2014-06-14 13:39:00.000000173,8.130999999046326
2014-06-14 13:39:00.00000027,6.265
2014-06-14 13:39:00.000000100,7.8
2011-10-02 23:36:00.00000060,10.984000053405762
2011-10-02 23:36:00.00000057,17.4860000038147
2011-10-02 23:36:00.00000044,5.672999958992005
2011-10-02 23:36:00.00000087,24.274699935913088
2011-10-02 23:36:00.00000084,9.088000016212463
2011-10-02 23:36:00.00000046,12.159000005722046
2011-10-02 23:36:00.0000006,6.869700059890747
2011-10-02 23:36:00.00000033,37.15109973907471
2011-10-02 23:36:00.00000064,18.85930004119873
2011-10-02 23:36:00.00000094,8.558999993801116
2011-10-02 23:36:00.00000049,5.667999997138977
2011-10-02 23:36:00.00000066,9.410999965667724
2011-10-02 23:36:00.00000080,10.37169997215271
2011-10-02 23:36:00.00000029,28.983499927520754
2011-10-02 23:36:00.00000055,5.789000017642975
2011-10-02 23:36:00.00000079,16.447500147819518
2011-10-02 23:36:00.00000053,9.542999982833862
2009-06-10 16:55:00.00000014,6.725000023841858
2009-06-10 16:55:00.00000052,8.919999990463257
2009-06-10 16:55:00.00000065,8.30940004348755
2009-06-10 16:55:00.000000169,12.13199996471405
2009-06-10 16:55:00.000000172,6.9460000228881835
2009-06-10 16:55:00.000000105,5.2740000104904174
2009-06-10 16:55:00.00000073,4.342500023841858
2009-06-10 16:55:00.000000157,10.73899998664856
2009-06-10 16:55:00.000000156,5.260000042915344
2009-06-10 16:55:00.000000116,7.558000011444092
2009-06-10 16:55:00.00000022,5.7119999957084655
2009-06-10 16:55:00.00000013,7.001000018119812
2009-06-10 16:55:00.000000126,4.967999999523163
2009-06-10 16:55:00.00000023,6.768000020980835
2009-06-10 16:55:00.00000086,6.364999966621399
2009-06-10 16:55:00.00000040,11.56099998474121
2009-06-10 16:55:00.00000058,7.708000020980835
2009-06-10 16:55:00.000000170,4.983000032901764
2009-06-10 16:55:00.00000027,10.520999994277954
2009-06-10 16:55:00.00000011,11.852999925613403
2009-06-10 16:55:00.000000129,6.0490000486373905
2009-06-10 16:55:00.000000121,5.372000007629395
2009-06-10 16:55:00.00000080,7.360000009536743
2009-06-10 16:55:00.00000089,6.2450000238418575
2009-06-10 16:55:00.000000103,7.539999952316284
2009-06-10 16:55:00.00000051,8.166000013351441
2009-06-10 16:55:00.00000063,29.40409969329834
2009-06-10 16:55:00.000000106,5.207999980449676
2009-06-10 16:55:00.00000091,7.132000029087067
2009-06-10 16:55:00.00000095,14.702000007629394
2009-06-10 16:55:00.000000137,6.320000021457672
2009-06-10 16:55:00.000000113,5.5037000012397765
2009-06-10 16:55:00.000000173,6.770000004768372
2009-06-10 16:55:00.00000077,5.5430000472068786
2009-06-10 16:55:00.00000036,6.994000062942505
2011-06-24 12:03:00.000000148,4.840000023841858
2011-06-24 12:03:00.00000070,5.537999992370605
2011-06-24 12:03:00.000000129,9.650000023841859
2011-06-24 12:03:00.000000130,4.7640000081062315
2011-06-24 12:03:00.000000160,8.177700085639954
2011-06-24 12:03:00.000000167,27.49399995803833
2011-06-24 12:03:00.00000059,6.985000033378601
2011-06-24 12:03:00.000000128,7.762000026702881
2011-06-24 12:03:00.000000112,6.755500085353852
2011-06-24 12:03:00.000000134,6.609000039100647
2011-06-24 12:03:00.00000021,12.447999920845032
2011-06-24 12:03:00.00000039,10.983999910354614
2011-06-24 12:03:00.00000083,13.419000015258788
2011-06-24 12:03:00.00000029,5.479000062942505
2011-06-24 12:03:00.00000037,9.122000074386596
2011-06-24 12:03:00.0000004,12.640000066757203
2011-06-24 12:03:00.000000117,29.752100038528443
2011-06-24 12:03:00.000000147,4.377000007629395
2011-06-24 12:03:00.00000043,7.412000021934509
2011-06-24 12:03:00.000000172,7.459000124931335
2011-06-24 12:03:00.00000011,7.421999981403351
2011-06-24 12:03:00.00000036,4.408000009059906
2011-06-24 12:03:00.00000015,4.856000037193298
2011-06-24 12:03:00.00000065,7.577000074386596
2011-06-24 12:03:00.000000169,37.781500301361085
2011-06-24 12:03:00.000000164,12.514000024795532
2011-06-24 12:03:00.000000163,5.492000007629395
2011-06-24 12:03:00.00000096,7.832000050544739
2011-06-24 12:03:00.00000030,11.62800006389618
2014-06-15 07:06:00.00000018,10.065400009155274
2014-06-15 07:06:00.00000034,20.67
2014-06-15 07:06:00.00000022,57.166701812744144
2014-06-15 07:06:00.00000012,7.1
2014-06-15 07:06:00.0000005,8.3
2014-06-15 07:06:00.00000023,5.385
2014-06-15 07:06:00.0000001,11.055
2009-09-14 02:19:00.0000005,10.714899897575378
2009-09-14 02:19:00.00000032,8.06560000896454
2009-09-14 02:19:00.00000015,7.314000008106231
2009-09-14 02:19:00.00000029,9.110700097084045
2009-09-14 02:19:00.00000012,7.789799981117248
2009-09-14 02:19:00.00000019,12.582000007629395
2011-06-01 07:37:00.000000193,4.665999977588654
2011-06-01 07:37:00.000000135,6.42500007390976
2011-06-01 07:37:00.000000124,8.556000022888183
2011-06-01 07:37:00.00000071,6.643999919891358
2011-06-01 07:37:00.000000191,17.299000034332277
2011-06-01 07:37:00.00000073,5.626000020503998
2011-06-01 07:37:00.000000134,10.68600004196167
2011-06-01 07:37:00.000000195,10.448000059127807
2011-06-01 07:37:00.000000130,8.790000104904175
2011-06-01 07:37:00.00000039,7.819999995231629
2011-06-01 07:37:00.000000188,15.17699993133545
2011-06-01 07:37:00.00000030,9.25200008869171
2011-06-01 07:37:00.00000040,13.793999915122987
2011-06-01 07:37:00.00000011,8.627000002861022
2011-06-01 07:37:00.00000093,6.262999970912933
2011-06-01 07:37:00.000000121,49.10169944763184
2011-06-01 07:37:00.000000224,6.473999996185302
2011-06-01 07:37:00.000000153,11.253999986648559
2011-06-01 07:37:00.00000033,5.084000020027161
2011-06-01 07:37:00.000000213,7.1819999885559085
2011-06-01 07:37:00.00000076,5.0590000295639035
2011-06-01 07:37:00.00000018,7.204000039100647
2011-06-01 07:37:00.00000021,9.217000074386597
2011-06-01 07:37:00.000000126,11.626999979019166
2011-06-01 07:37:00.000000202,6.889000024795532
2011-06-01 07:37:00.00000035,7.827999963760376
2011-06-01 07:37:00.000000216,9.56399998664856
2011-06-01 07:37:00.00000067,7.868999996185303
2011-06-01 07:37:00.00000013,10.196999959945678
2011-06-01 07:37:00.00000024,8.852999985218048
2011-06-01 07:37:00.000000148,5.193000020980835
2011-06-01 07:37:00.000000200,5.52100004196167
2011-06-01 07:37:00.00000042,9.31500015258789
2011-06-01 07:37:00.00000066,11.303999948501588
2011-06-01 07:37:00.00000056,10.594000053405761
2011-06-01 07:37:00.00000063,16.148000049591065
2011-06-01 07:37:00.0000009,8.147199990749359
2011-06-01 07:37:00.000000187,7.025999989509582
2011-06-01 07:37:00.000000225,5.5770000457763675
2010-08-27 18:45:00.0000009,37.35969986915588
2010-08-27 18:45:00.000000120,6.710000021457672
2010-08-27 18:45:00.00000019,9.717999997138977
2010-08-27 18:45:00.0000001,7.864000096321106
2010-08-27 18:45:00.00000080,5.210999999046326
2010-08-27 18:45:00.00000082,6.238700008392334
2010-08-27 18:45:00.000000180,9.237000045776368
2010-08-27 18:45:00.00000058,15.060000085830689
2010-08-27 18:45:00.000000178,27.2353999876976
2010-08-27 18:45:00.000000117,6.799999985694885
2010-08-27 18:45:00.00000079,11.768999948501587
2010-08-27 18:45:00.000000200,6.148000004291535
2010-08-27 18:45:00.000000108,5.540000057220459
2010-08-27 18:45:00.00000098,7.190000019073486
2010-08-27 18:45:00.00000059,48.842099781036374
2010-08-27 18:45:00.000000138,17.21799997329712
2010-08-27 18:45:00.000000232,7.8073999881744385
2010-08-27 18:45:00.00000032,25.9596999168396
2010-08-27 18:45:00.00000047,7.281000037193298
2010-08-27 18:45:00.000000100,8.936000027656554
2010-08-27 18:45:00.000000154,8.128000001907349
2010-08-27 18:45:00.000000211,7.820000052452087
2010-08-27 18:45:00.000000114,6.287000026702881
2010-08-27 18:45:00.00000042,5.77200002193451
2010-08-27 18:45:00.000000104,18.706399869918823
2010-08-27 18:45:00.000000162,7.913000016212464
2010-08-27 18:45:00.00000095,6.045000021457672
2010-08-27 18:45:00.000000150,8.273999962806702
2010-08-27 18:45:00.00000052,16.214000010490416
2010-08-27 18:45:00.000000225,6.293999977111817
2010-08-27 18:45:00.00000064,8.128999981880188
2010-08-27 18:45:00.000000215,13.713400096893311
2010-08-27 18:45:00.000000206,6.390999970436096
2010-08-27 18:45:00.000000122,6.546000018119812
2010-08-27 18:45:00.000000221,9.671999967098236
2010-08-27 18:45:00.00000027,6.212000017166138
2010-08-27 18:45:00.000000115,6.024999945163727
2010-08-27 18:45:00.000000218,8.542000002861023
2010-08-27 18:45:00.000000212,11.701999988555908
2010-08-27 18:45:00.000000229,7.079000010490417
2010-08-27 18:45:00.000000213,9.570999989509582
2010-08-27 18:45:00.00000099,42.65390005111694
2010-08-27 18:45:00.000000176,15.119000091552735
2010-08-27 18:45:00.000000132,16.86470001220703
2010-08-27 18:45:00.0000007,6.752000012397766
2010-08-27 18:45:00.000000151,31.315499782562256
2010-08-27 18:45:00.000000137,13.172000064849854
2010-08-27 18:45:00.00000021,27.542200112342833
2010-08-27 18:45:00.000000185,6.0220000314712525
2010-08-27 18:45:00.00000041,8.979999985694885
2010-08-14 02:13:00.000000129,10.487100009918214
2010-08-14 02:13:00.0000006,13.175000009536744
2010-08-14 02:13:00.00000045,9.713000087738036
2010-08-14 02:13:00.000000117,13.27800000190735
2010-08-14 02:13:00.00000079,14.640000009536744
2010-08-14 02:13:00.000000112,6.88800006866455
2010-08-14 02:13:00.00000088,20.629000091552733
2010-08-14 02:13:00.0000005,7.867000060081482
2010-08-14 02:13:00.00000016,10.26000005722046
2010-08-14 02:13:00.0000002,7.778999977111816
2010-08-14 02:13:00.00000071,25.54900011062622
2010-08-14 02:13:00.00000019,7.11800003528595
2010-08-14 02:13:00.000000113,5.929999997615814
2010-08-14 02:13:00.000000151,6.289999990463257
2010-08-14 02:13:00.000000104,13.065000019073487
2010-08-14 02:13:00.00000095,17.22670000076294
2010-08-14 02:13:00.00000053,7.2970000267028805
2010-08-14 02:13:00.00000046,8.30700002193451
2010-08-14 02:13:00.00000011,17.808999910354615
2010-08-14 02:13:00.000000124,19.393999967575073
2010-08-14 02:13:00.000000153,19.405999927520753
2010-08-14 02:13:00.00000081,37.216300086975096
2010-08-14 02:13:00.00000062,11.131000065803528
2010-08-14 02:13:00.000000103,15.190000019073487
2010-08-14 02:13:00.000000144,7.756000032424927
2010-08-14 02:13:00.00000082,8.504399948120117
2010-08-14 02:13:00.00000093,5.887999980449677
2010-08-14 02:13:00.00000058,6.60799997806549
2010-08-14 02:13:00.000000107,6.058999981880188
2010-08-14 02:13:00.000000157,7.025000047683716
2010-08-14 02:13:00.00000013,5.546000030040741
2010-08-14 02:13:00.000000138,4.889999973773956
2010-08-14 02:13:00.000000119,13.158000049591065
2010-08-14 02:13:00.00000065,6.447000029087067
2010-08-14 02:13:00.00000039,4.802000000476837
2010-08-14 02:13:00.000000118,6.474000024795532
2010-08-14 02:13:00.00000048,11.989999933242798
2010-08-14 02:13:00.00000067,13.453999891281128
2010-08-14 02:13:00.00000096,18.88899994850159
2010-08-14 02:13:00.00000091,13.447000036239624
2010-08-14 02:13:00.000000114,5.863000016212464
2010-08-14 02:13:00.00000023,34.96229966163635
2010-08-14 02:13:00.000000106,5.423999984264373
2014-03-25 23:47:00.000000102,7.205
2014-03-25 23:47:00.00000026,23.54
2014-03-25 23:47:00.00000042,14.44659999847412
2014-03-25 23:47:00.00000051,6.26
2014-03-25 23:47:00.00000052,6.53
2014-03-25 23:47:00.00000031,13.755
2014-03-25 23:47:00.00000096,13.54
2014-03-25 23:47:00.000000134,5.893000001907349
2014-03-25 23:47:00.00000019,18.686499996185304
2014-03-25 23:47:00.00000020,8.76
2014-03-25 23:47:00.000000115,26.233300018310548
2014-03-25 23:47:00.00000035,5.045
2014-03-25 23:47:00.000000132,21.121099963188172
2014-03-25 23:47:00.00000085,35.011501445770264
2014-03-25 23:47:00.00000064,54.96130111694336
2014-03-25 23:47:00.00000011,6.695
2014-03-25 23:47:00.000000124,7.69
2014-03-25 23:47:00.000000112,7.805
2014-03-25 23:47:00.000000127,22.25
2014-03-25 23:47:00.00000028,17.16829999923706
2014-03-25 23:47:00.00000055,8.295
2014-03-25 23:47:00.00000036,6.735
2014-03-25 23:47:00.000000135,35.501100025177
2014-03-25 23:47:00.000000108,12.07
2014-03-25 23:47:00.00000012,20.235200004577635
2010-09-29 16:43:00.000000162,8.82170006275177
2010-09-29 16:43:00.00000078,10.482000026702881
2010-09-29 16:43:00.00000015,9.255400018692017
2010-09-29 16:43:00.0000001,15.696700010299683
2010-09-29 16:43:00.000000119,8.397999987602233
2010-09-29 16:43:00.000000140,9.364000053405762
2010-09-29 16:43:00.00000041,7.397000019550323
2010-09-29 16:43:00.000000135,10.408000040054322
2010-09-29 16:43:00.000000117,6.821000003814698
2010-09-29 16:43:00.00000059,13.58000005722046
2010-09-29 16:43:00.00000014,7.166999969482422
2010-09-29 16:43:00.00000012,11.670999994277954
2010-09-29 16:43:00.000000170,5.2740000104904174
2010-09-29 16:43:00.00000013,9.062500014305115
2010-09-29 16:43:00.000000145,8.345000019073487
2010-09-29 16:43:00.000000174,14.359099988937379
2010-09-29 16:43:00.000000164,7.286000022888183
