creation_date,listing_category,credit_score,loan_amount,loan_period,effective_rate,monthly_installment,gender,education,employment_status,dependants,marital_status,monthly_income,available_income,dti,year,dayofweek_name,season,season_number,is_holiday,age_group,credit_score_gender,credit_score_education,gender_education,gender_marital_status,education_marital_status
2018-04-11,Home Improvements,D,2760,47,0.28,110.96,Male,Vocational education,Employed,1,Married,624,506,0.3669,2018,Wednesday,spring,1,0,30 to 40,D_Male,D_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-08-16,Other Purposes,C,5500,58,0.23,180.5,Female,High school,Employed,4,Single,681,681,0.2651,2018,Thursday,summer,2,0,30 to 40,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-07-11,Home Improvements,B,3250,36,0.15,122.04,Male,High school,Employed,1,Divorced,460,460,0.2653,2018,Wednesday,summer,2,0,30 to 40,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2017-09-25,Consolidation of Other Loans,A,1550,60,0.18,44.37,Female,Graduate,Employed Part Time,2,Divorced,644,644,0.0689,2017,Monday,autumn,3,0,40 to 50,A_Female,A_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2017-11-27,Medical expenses,B,440,24,0.14,22.34,Female,Graduate,Employed,2,Divorced,592,403,0.35700000000000004,2017,Monday,autumn,3,0,30 to 40,B_Female,B_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2017-01-05,Car,B,1430,15,0.1629,110.77,Female,Graduate,Employed Part Time,0,Single,718,642,0.2609,2017,Thursday,winter,4,0,23 to 30,B_Female,B_Graduate,Female_Graduate,Female_Single,Graduate_Single
2019-01-10,Other Purposes,C,2800,36,0.22,117.28,Female,High school,Employed,0,Single,476,435,0.3325,2019,Thursday,winter,4,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-02-19,Other Purposes,B,2170,24,0.14,110.19,Female,Vocational education,Employed,0,Single,350,350,0.3148,2018,Monday,winter,4,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-03-07,Car,D,2205,36,0.27,100.25,Female,High school,Employed,2,Married,818,790,0.1568,2018,Wednesday,spring,1,0,40 to 50,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2017-07-04,Medical expenses,A,730,60,0.1436,624.49,Female,Vocational education,Employed,0,Divorced,439,283,0.3989,2017,Tuesday,summer,2,0,40 to 50,A_Female,A_Vocational education,Female_Vocational education,Female_Divorced,Vocational education_Divorced
2018-02-22,Other Purposes,C,1650,24,0.21,1501.45,Male,Vocational education,Employed,1,Married,1144,852,0.3344,2018,Thursday,winter,4,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-03-29,Other Purposes,B,1630,18,0.14,702.73,Female,Post graduate,Employed,0,Single,749,749,0.1407,2018,Thursday,spring,1,0,23 to 30,B_Female,B_Post graduate,Female_Post graduate,Female_Single,Post graduate_Single
2018-07-02,Car,C,3300,47,0.28,132.67,Female,High school,Employed,0,Single,370,370,0.3586,2018,Monday,summer,2,0,19 to 23,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2019-05-23,Other Purposes,D,450,12,0.25,44.89,Male,High school,Employed,0,Married,1781,1323,0.2824,2019,Thursday,spring,1,0,30 to 40,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2017-02-11,Car,C,1650,18,0.1693,109.97,Male,Vocational education,Employed,0,Married,818,666,0.3273,2017,Saturday,winter,4,0,60+,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-01-15,Consolidation of Other Loans,B,5050,34,0.15,197.71,Male,High school,Employed,0,Divorced,540,540,0.3661,2019,Tuesday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2017-10-05,Home Improvements,B,2170,60,0.18,62.12,Female,Graduate,Employed,1,Married,342,342,0.1817,2017,Thursday,autumn,3,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2016-07-04,Car,C,600,12,0.2249,329.9,Female,High school,Employed,0,Single,304,304,0.1866,2016,Monday,summer,2,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-09-25,Home Improvements,B,1090,48,0.16,967.49,Female,High school,Employed,1,Single,915,633,0.3456,2018,Tuesday,autumn,3,0,30 to 40,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2019-01-04,Home Improvements,B,8655,36,0.15,325.01,Male,High school,Employed,0,Single,851,851,0.3819,2019,Friday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2019-01-25,Car,C,3900,58,0.23,127.99,Male,High school,Employed,1,Single,515,437,0.4,2019,Friday,winter,4,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2016-08-08,Consolidation of Other Loans,C,4200,45,0.2691,2768.87,Male,Vocational education,Employed,1,Married,1872,1800,0.1145,2016,Monday,summer,2,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2019-05-15,Other Purposes,D,335,12,0.25,33.42,Female,High school,Employed,1,Married,755,593,0.2588,2019,Wednesday,spring,1,0,23 to 30,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2016-03-22,Home Improvements,C,780,15,0.1483,59.96,Female,Vocational education,Employed,0,Single,562,479,0.2557,2016,Tuesday,spring,1,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-08-17,Other Purposes,B,3030,24,0.14,153.86,Male,Vocational education,Employed,0,Single,1045,1045,0.1472,2017,Thursday,summer,2,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-11-18,Other Purposes,B,2170,24,0.1846,114.97,Male,High school,Employed,0,Married,650,542,0.3361,2016,Friday,autumn,3,0,60+,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2018-06-19,Home Improvements,B,2170,24,0.14,110.19,Male,Vocational education,Employed,2,Married,581,581,0.1897,2018,Tuesday,summer,2,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-11-07,Consolidation of Other Loans,B,690,12,0.14,63.84,Male,High school,Employed,0,Single,336,336,0.19,2017,Tuesday,autumn,3,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2018-12-27,Consolidation of Other Loans,D,4700,47,0.28,188.95,Female,High school,Employed,3,Divorced,481,481,0.3928,2018,Thursday,winter,4,0,23 to 30,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2017-08-25,Other Purposes,C,340,12,0.19,32.47,Female,Graduate,Employed,2,Married,1111,960,0.1651,2017,Friday,summer,2,0,30 to 40,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2019-02-25,Car,B,3265,19,0.13,201.65,Male,Vocational education,Employed,0,Married,1046,1046,0.1928,2019,Monday,winter,4,0,30 to 40,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-03-05,Other Purposes,B,3250,36,0.15,122.04,Female,High school,Employed,0,Single,361,343,0.3879,2018,Monday,spring,1,0,23 to 30,B_Female,B_High school,Female_High school,Female_Single,High school_Single
2017-10-13,Other Purposes,B,1090,12,0.14,393.7,Female,Vocational education,Employed,0,Single,389,343,0.3775,2017,Friday,autumn,3,0,23 to 30,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-12-07,Consolidation of Other Loans,B,1080,24,0.14,37.58,Male,High school,Employed,0,Married,829,760,0.1494,2017,Thursday,winter,4,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2015-12-09,Consolidation of Other Loans,B,600,12,0.1559,55.33,Male,Vocational education,Employed,3,Married,599,476,0.2981,2015,Wednesday,winter,4,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-10-05,Other Purposes,D,555,24,0.26,32.3,Female,Graduate,Employed,2,Single,540,388,0.3413,2018,Friday,autumn,3,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Single,Graduate_Single
2017-12-19,Other Purposes,B,550,24,0.14,27.93,Male,Vocational education,Employed,1,Single,453,435,0.1014,2017,Tuesday,winter,4,0,23 to 30,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2017-06-20,Home Improvements,D,2090,30,0.2947,108.79,Female,High school,Employed,1,Married,960,905,0.1676,2017,Tuesday,summer,2,0,30 to 40,D_Female,D_High school,Female_High school,Female_Married,High school_Married
2017-11-20,Other Purposes,A,420,12,0.12,38.19,Female,High school,Employed,1,Divorced,460,393,0.2287,2017,Monday,autumn,3,0,40 to 50,A_Female,A_High school,Female_High school,Female_Divorced,High school_Divorced
2016-07-05,Other Purposes,C,560,12,0.1686,52.97,Male,High school,Employed,2,Married,771,530,0.3813,2016,Tuesday,summer,2,0,40 to 50,C_Male,C_High school,Male_High school,Male_Married,High school_Married
2016-06-27,Car,C,6000,36,0.2631,266.33,Male,High school,Employed,2,Single,1454,1418,0.1867,2016,Monday,summer,2,0,30 to 40,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-07-24,Other Purposes,B,770,12,0.14,71.24,Male,Vocational education,Employed,2,Married,676,625,0.1808,2018,Tuesday,summer,2,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2016-05-02,Consolidation of Other Loans,D,2750,51,0.2843,2811.66,Female,High school,Employed,1,Divorced,369,369,0.2471,2016,Monday,spring,1,0,40 to 50,D_Female,D_High school,Female_High school,Female_Divorced,High school_Divorced
2018-09-21,Other Purposes,B,500,12,0.14,46.26,Female,Vocational education,Employed,0,Single,585,523,0.1851,2018,Friday,autumn,3,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-09-20,Consolidation of Other Loans,B,770,36,0.25,643.19,Male,Graduate,Employed,0,Single,536,438,0.2465,2017,Wednesday,autumn,3,0,40 to 50,B_Male,B_Graduate,Male_Graduate,Male_Single,Graduate_Single
2015-11-17,Car,B,1600,24,0.2263,334.45,Female,Post graduate,Employed,0,Divorced,380,345,0.3126,2015,Tuesday,autumn,3,0,30 to 40,B_Female,B_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2016-01-27,Consolidation of Other Loans,C,3900,60,0.3597,155.38,Female,High school,Employed,2,Married,1350,1350,0.0882,2016,Wednesday,winter,4,0,30 to 40,C_Female,C_High school,Female_High school,Female_Married,High school_Married
2018-02-27,Other Purposes,C,340,24,0.21,18.66,Female,Vocational education,Employed,1,Married,563,523,0.1042,2018,Tuesday,winter,4,0,40 to 50,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-02-25,Medical expenses,D,2210,24,0.26,128.63,Female,Vocational education,Employed,0,Single,483,483,0.2663,2018,Sunday,winter,4,0,23 to 30,D_Female,D_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2019-02-12,Home Improvements,B,1095,24,0.13,996.72,Female,Post graduate,Employed,1,Divorced,575,482,0.2585,2019,Tuesday,winter,4,0,40 to 50,B_Female,B_Post graduate,Female_Post graduate,Female_Divorced,Post graduate_Divorced
2016-03-19,Consolidation of Other Loans,C,2050,24,0.21600000000000003,113.34,Female,High school,Employed,0,Single,418,418,0.2593,2016,Saturday,spring,1,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2018-04-10,Other Purposes,B,1110,30,0.27,927.82,Female,Graduate,Employed,0,Married,686,511,0.3371,2018,Tuesday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-12-27,Other Purposes,D,450,15,0.26,37.33,Male,Graduate,Employed,1,Married,569,417,0.3327000000000001,2018,Thursday,winter,4,0,23 to 30,D_Male,D_Graduate,Male_Graduate,Male_Married,Graduate_Married
2018-05-03,Other Purposes,C,1870,58,0.23,1668.16,Male,Vocational education,Employed,2,Married,1316,909,0.3559,2018,Thursday,spring,1,0,30 to 40,C_Male,C_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2018-05-19,Other Purposes,B,550,12,0.14,50.89,Female,Graduate,Employed,1,Divorced,815,621,0.3005,2018,Saturday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
2019-03-19,Other Purposes,B,335,18,0.13,21.67,Male,High school,Employed,1,Married,833,695,0.1917,2019,Tuesday,spring,1,0,40 to 50,B_Male,B_High school,Male_High school,Male_Married,High school_Married
2017-03-15,Car,A,1500,18,0.08789999999999999,92.33,Male,High school,Employed,0,Married,954,954,0.1014,2017,Wednesday,spring,1,0,40 to 50,A_Male,A_High school,Male_High school,Male_Married,High school_Married
2019-01-17,Consolidation of Other Loans,B,2650,36,0.15,99.51,Male,High school,Employed,0,Divorced,513,513,0.19399999999999998,2019,Thursday,winter,4,0,60+,B_Male,B_High school,Male_High school,Male_Divorced,High school_Divorced
2017-10-17,Holidays/Travelling,C,550,12,0.14,339.34,Male,Graduate,Employed,0,Single,908,770,0.20800000000000002,2017,Tuesday,autumn,3,0,23 to 30,C_Male,C_Graduate,Male_Graduate,Male_Single,Graduate_Single
2019-04-17,Other Purposes,D,335,12,0.25,33.42,Male,High school,Employed Part Time,0,Single,141,141,0.237,2019,Wednesday,spring,1,0,23 to 30,D_Male,D_High school,Male_High school,Male_Single,High school_Single
2018-02-08,Consolidation of Other Loans,C,2650,27,0.22,134.71,Female,Vocational education,Employed,5,Single,356,356,0.3784,2018,Thursday,winter,4,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2018-09-22,Other Purposes,B,550,12,0.14,50.89,Male,High school,Employed,0,Single,797,677,0.2144,2018,Saturday,autumn,3,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2016-10-11,Consolidation of Other Loans,B,1050,24,0.1962,852.36,Male,Vocational education,Employed,1,Married,910,898,0.0719,2016,Tuesday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Married,Vocational education_Married
2017-02-06,Medical expenses,D,1550,30,0.1853,71.55,Male,High school,Employed,1,Married,1066,759,0.3617,2017,Monday,winter,4,0,40 to 50,D_Male,D_High school,Male_High school,Male_Married,High school_Married
2018-10-30,Other Purposes,C,2750,18,0.21,188.8,Male,High school,Employed,0,Single,514,514,0.3673,2018,Tuesday,autumn,3,0,to 19,C_Male,C_High school,Male_High school,Male_Single,High school_Single
2018-07-28,Other Purposes,B,1630,48,0.16,51.14,Female,Vocational education,Employed,0,Single,657,519,0.2879,2018,Saturday,summer,2,0,30 to 40,B_Female,B_Vocational education,Female_Vocational education,Female_Single,Vocational education_Single
2017-05-03,Car,B,2000,24,0.1661,781.53,Male,Vocational education,Employed,0,Divorced,326,326,0.3298,2017,Wednesday,spring,1,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Divorced,Vocational education_Divorced
2016-12-21,Other Purposes,C,1100,12,0.1353,398.44,Female,Graduate,Employed,1,Married,629,500,0.3705,2016,Wednesday,winter,4,0,40 to 50,C_Female,C_Graduate,Female_Graduate,Female_Married,Graduate_Married
2018-11-27,Other Purposes,D,2600,47,0.28,104.53,Male,Vocational education,Employed,0,Single,557,557,0.1877,2018,Tuesday,autumn,3,0,23 to 30,D_Male,D_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2019-04-07,Other Purposes,B,660,36,0.14,24.81,Female,Graduate,Employed,0,Married,930,585,0.3976,2019,Sunday,spring,1,0,40 to 50,B_Female,B_Graduate,Female_Graduate,Female_Married,Graduate_Married
2017-11-13,Other Purposes,D,1330,36,0.25,58.97,Male,High school,Employed,2,Divorced,690,690,0.0855,2017,Monday,autumn,3,0,23 to 30,D_Male,D_High school,Male_High school,Male_Divorced,High school_Divorced
2016-11-14,Consolidation of Other Loans,C,1900,21,0.2466,118.96,Male,Vocational education,Employed,0,Other,317,317,0.3494,2016,Monday,autumn,3,0,40 to 50,C_Male,C_Vocational education,Male_Vocational education,Male_Other,Vocational education_Other
2017-10-29,Home Improvements,B,1090,12,0.14,100.85,Male,Vocational education,Employed,1,Single,719,719,0.1403,2017,Sunday,autumn,3,0,40 to 50,B_Male,B_Vocational education,Male_Vocational education,Male_Single,Vocational education_Single
2016-11-30,Consolidation of Other Loans,C,5000,12,0.2015,480.36,Male,Graduate,Employed,1,Married,3049,3049,0.1551,2016,Wednesday,autumn,3,0,30 to 40,C_Male,C_Graduate,Male_Graduate,Male_Married,Graduate_Married
2017-11-24,Consolidation of Other Loans,B,7700,60,0.18,220.44,Female,High school,Employed,2,Married,1485,1299,0.2737,2017,Friday,autumn,3,0,40 to 50,B_Female,B_High school,Female_High school,Female_Married,High school_Married
2018-07-09,Home Improvements,C,3500,50,0.23,123.32,Female,Vocational education,Employed,2,Married,1210,1127,0.1705,2018,Monday,summer,2,0,30 to 40,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2018-06-18,Other Purposes,B,1090,18,0.14,70.47,Male,Graduate,Employed,2,Married,1993,1749,0.1578,2018,Monday,summer,2,0,30 to 40,B_Male,B_Graduate,Male_Graduate,Male_Married,Graduate_Married
2016-11-26,Other Purposes,C,1540,24,0.201,83.79,Female,High school,Employed,0,Single,421,421,0.1934,2016,Saturday,autumn,3,0,23 to 30,C_Female,C_High school,Female_High school,Female_Single,High school_Single
2015-12-03,Other Purposes,B,1640,33,0.2349,70.96,Male,High school,Employed Part Time,0,Single,185,185,0.3514,2015,Thursday,winter,4,0,23 to 30,B_Male,B_High school,Male_High school,Male_Single,High school_Single
2017-12-20,Home Improvements,C,4720,58,0.23,4721.02,Female,Vocational education,Employed,2,Married,402,402,0.3853,2017,Wednesday,winter,4,0,23 to 30,C_Female,C_Vocational education,Female_Vocational education,Female_Married,Vocational education_Married
2016-09-13,Consolidation of Other Loans,D,2650,42,0.2788,2591.59,Female,Graduate,Employed,1,Divorced,458,409,0.3214,2016,Tuesday,autumn,3,0,40 to 50,D_Female,D_Graduate,Female_Graduate,Female_Divorced,Graduate_Divorced
